timestamp_monotonic_ms,timestamp_device_ms,source,rssi,rtt_ms,mac_address,ssid,csi_amp,csi_phase
3582054.711267,1769346985034.7473,linux_poll,-100.0,11.6,router,,[],[]
3582103.826593,1769346985083.8625,linux_poll,-100.0,11.1,router,,[],[]
3582154.8410690003,1769346985134.8774,linux_poll,-100.0,11.5,router,,[],[]
3582204.848718,1769346985184.8845,linux_poll,-100.0,11.4,router,,[],[]
3582254.748171,1769346985234.7844,linux_poll,-100.0,11.5,router,,[],[]
3582304.24894,1769346985284.285,linux_poll,-100.0,11.3,router,,[],[]
3582354.78951,1769346985334.8257,linux_poll,-100.0,11.3,router,,[],[]
3582405.3846400003,1769346985385.4211,linux_poll,-100.0,11.4,router,,[],[]
3582453.301656,1769346985433.339,linux_poll,-100.0,11.4,router,,[],[]
3582504.741246,1769346985484.7761,linux_poll,-100.0,11.1,router,,[],[]
3582559.789387,1769346985539.8254,linux_poll,-100.0,16.5,router,,[],[]
3582605.2320029996,1769346985585.2688,linux_poll,-100.0,11.5,router,,[],[]
3582655.248481,1769346985635.2856,linux_poll,-100.0,11.1,router,,[],[]
3582705.311493,1769346985685.3472,linux_poll,-100.0,11.3,router,,[],[]
3582755.782375,1769346985735.819,linux_poll,-100.0,11.2,router,,[],[]
3582805.7329180003,1769346985785.7686,linux_poll,-100.0,11.0,router,,[],[]
3582855.814758,1769346985835.85,linux_poll,-100.0,11.2,router,,[],[]
3582905.7476040004,1769346985885.784,linux_poll,-100.0,11.5,router,,[],[]
3582955.763542,1769346985935.8,linux_poll,-100.0,11.4,router,,[],[]
3583006.443951,1769346985986.4805,linux_poll,-100.0,11.4,router,,[],[]
3583056.709417,1769346986036.7454,linux_poll,-100.0,11.4,router,,[],[]
3583106.785956,1769346986086.8225,linux_poll,-100.0,11.4,router,,[],[]
3583156.750517,1769346986136.7861,linux_poll,-100.0,11.5,router,,[],[]
3583206.992984,1769346986187.0295,linux_poll,-100.0,11.4,router,,[],[]
3583256.7043459998,1769346986236.7405,linux_poll,-100.0,11.3,router,,[],[]
3583306.689779,1769346986286.726,linux_poll,-100.0,11.0,router,,[],[]
3583357.061419,1769346986337.0974,linux_poll,-100.0,11.6,router,,[],[]
3583407.187513,1769346986387.2239,linux_poll,-100.0,11.0,router,,[],[]
3583457.633231,1769346986437.67,linux_poll,-100.0,11.5,router,,[],[]
3583507.98614,1769346986488.0212,linux_poll,-100.0,11.4,router,,[],[]
3583557.180131,1769346986537.2163,linux_poll,-100.0,11.2,router,,[],[]
3583608.04237,1769346986588.0784,linux_poll,-100.0,11.3,router,,[],[]
3583656.540724,1769346986636.5767,linux_poll,-100.0,11.4,router,,[],[]
3583707.9857429997,1769346986688.0208,linux_poll,-100.0,11.0,router,,[],[]
3583757.5376179996,1769346986737.5737,linux_poll,-100.0,11.4,router,,[],[]
3583808.190002,1769346986788.2263,linux_poll,-100.0,11.1,router,,[],[]
3583858.071035,1769346986838.1077,linux_poll,-100.0,10.8,router,,[],[]
3583909.233755,1769346986889.2688,linux_poll,-100.0,11.2,router,,[],[]
3583958.259504,1769346986938.2954,linux_poll,-100.0,10.8,router,,[],[]
3584008.983655,1769346986989.0193,linux_poll,-100.0,11.2,router,,[],[]
3584060.095084,1769346987040.1306,linux_poll,-100.0,11.3,router,,[],[]
3584109.676227,1769346987089.712,linux_poll,-100.0,11.3,router,,[],[]
3584158.981585,1769346987139.0168,linux_poll,-100.0,11.1,router,,[],[]
3584209.557219,1769346987189.5933,linux_poll,-100.0,11.2,router,,[],[]
3584259.68879,1769346987239.7244,linux_poll,-100.0,11.6,router,,[],[]
3584309.5100310002,1769346987289.546,linux_poll,-100.0,11.0,router,,[],[]
3584360.091643,1769346987340.1274,linux_poll,-100.0,11.0,router,,[],[]
3584410.073243,1769346987390.1082,linux_poll,-100.0,11.4,router,,[],[]
3584460.036785,1769346987440.0718,linux_poll,-100.0,11.0,router,,[],[]
3584510.043456,1769346987490.0776,linux_poll,-100.0,11.5,router,,[],[]
3584570.2834630003,1769346987550.3184,linux_poll,-100.0,20.9,router,,[],[]
3584610.108598,1769346987590.1436,linux_poll,-100.0,11.2,router,,[],[]
3584660.624189,1769346987640.6602,linux_poll,-100.0,11.1,router,,[],[]
3584711.132598,1769346987691.1694,linux_poll,-100.0,11.4,router,,[],[]
3584761.048035,1769346987741.0833,linux_poll,-100.0,11.3,router,,[],[]
3584810.6449349998,1769346987790.6816,linux_poll,-100.0,11.3,router,,[],[]
3584860.597633,1769346987840.634,linux_poll,-100.0,11.1,router,,[],[]
3584910.951072,1769346987890.9878,linux_poll,-100.0,11.2,router,,[],[]
3584961.1861570003,1769346987941.2214,linux_poll,-100.0,11.5,router,,[],[]
3585011.272368,1769346987991.3083,linux_poll,-100.0,11.5,router,,[],[]
3585061.540862,1769346988041.5764,linux_poll,-100.0,11.2,router,,[],[]
3585112.534027,1769346988092.5696,linux_poll,-100.0,11.5,router,,[],[]
3585161.703883,1769346988141.7395,linux_poll,-100.0,11.3,router,,[],[]
3585211.6469389996,1769346988191.6826,linux_poll,-100.0,11.5,router,,[],[]
3585262.019669,1769346988242.0405,linux_poll,-100.0,11.2,router,,[],[]
3585312.245836,1769346988292.2822,linux_poll,-100.0,11.4,router,,[],[]
3585361.9624389997,1769346988341.999,linux_poll,-100.0,11.1,router,,[],[]
3585412.094468,1769346988392.1306,linux_poll,-100.0,11.3,router,,[],[]
3585462.5456970003,1769346988442.5815,linux_poll,-100.0,11.1,router,,[],[]
3585512.072836,1769346988492.108,linux_poll,-100.0,11.4,router,,[],[]
3585563.0942869997,1769346988543.1301,linux_poll,-100.0,11.2,router,,[],[]
3585612.547905,1769346988592.5835,linux_poll,-100.0,11.5,router,,[],[]
3585662.3826119998,1769346988642.4187,linux_poll,-100.0,11.4,router,,[],[]
3585713.752143,1769346988693.7878,linux_poll,-100.0,11.5,router,,[],[]
3585762.7761009997,1769346988742.8123,linux_poll,-100.0,11.0,router,,[],[]
3585812.815298,1769346988792.8518,linux_poll,-100.0,11.1,router,,[],[]
3585863.837475,1769346988843.8728,linux_poll,-100.0,11.3,router,,[],[]
3585914.824255,1769346988894.8604,linux_poll,-100.0,11.4,router,,[],[]
3585963.049165,1769346988943.0881,linux_poll,-100.0,11.1,router,,[],[]
3586013.328055,1769346988993.366,linux_poll,-100.0,11.3,router,,[],[]
3586063.786811,1769346989043.823,linux_poll,-100.0,11.4,router,,[],[]
3586114.40209,1769346989094.438,linux_poll,-100.0,11.4,router,,[],[]
3586164.401567,1769346989144.4377,linux_poll,-100.0,11.3,router,,[],[]
3586213.8804309997,1769346989193.917,linux_poll,-100.0,11.4,router,,[],[]
3586264.344945,1769346989244.38,linux_poll,-100.0,11.5,router,,[],[]
3586314.8881530003,1769346989294.924,linux_poll,-100.0,11.5,router,,[],[]
3586364.200142,1769346989344.2368,linux_poll,-100.0,11.1,router,,[],[]
3586414.7860789998,1769346989394.822,linux_poll,-100.0,11.5,router,,[],[]
3586465.110694,1769346989445.1484,linux_poll,-100.0,11.4,router,,[],[]
3586514.6484319996,1769346989494.6846,linux_poll,-100.0,11.3,router,,[],[]
3586569.393816,1769346989549.4297,linux_poll,-100.0,15.5,router,,[],[]
3586614.3537029997,1769346989594.3906,linux_poll,-100.0,11.1,router,,[],[]
3586665.403432,1769346989645.4395,linux_poll,-100.0,11.3,router,,[],[]
3586715.833862,1769346989695.8694,linux_poll,-100.0,11.3,router,,[],[]
3586765.035106,1769346989745.0718,linux_poll,-100.0,11.0,router,,[],[]
3586815.318867,1769346989795.3555,linux_poll,-100.0,11.5,router,,[],[]
3586865.483885,1769346989845.5198,linux_poll,-100.0,11.4,router,,[],[]
3586915.277793,1769346989895.314,linux_poll,-100.0,11.4,router,,[],[]
3586966.378582,1769346989946.4143,linux_poll,-100.0,11.7,router,,[],[]
3587016.461484,1769346989996.4978,linux_poll,-100.0,11.2,router,,[],[]
3587065.873811,1769346990045.9097,linux_poll,-100.0,11.5,router,,[],[]
3587116.865276,1769346990096.9016,linux_poll,-100.0,11.5,router,,[],[]
3587166.731818,1769346990146.7656,linux_poll,-100.0,11.4,router,,[],[]
3587216.74277,1769346990196.7783,linux_poll,-100.0,11.4,router,,[],[]
3587266.805129,1769346990246.8408,linux_poll,-100.0,11.5,router,,[],[]
3587315.868946,1769346990295.905,linux_poll,-100.0,11.3,router,,[],[]
3587366.4574740003,1769346990346.4937,linux_poll,-100.0,11.2,router,,[],[]
3587416.3337109997,1769346990396.3706,linux_poll,-100.0,11.0,router,,[],[]
3587466.7942480003,1769346990446.83,linux_poll,-100.0,11.0,router,,[],[]
3587516.3577500004,1769346990496.393,linux_poll,-100.0,11.0,router,,[],[]
3587566.824649,1769346990546.8591,linux_poll,-100.0,11.2,router,,[],[]
3587616.808624,1769346990596.845,linux_poll,-100.0,11.2,router,,[],[]
3587667.4950820003,1769346990647.531,linux_poll,-100.0,11.4,router,,[],[]
3587716.788413,1769346990696.8245,linux_poll,-100.0,11.2,router,,[],[]
3587766.767115,1769346990746.8032,linux_poll,-100.0,11.2,router,,[],[]
3587817.444655,1769346990797.482,linux_poll,-100.0,11.3,router,,[],[]
3587867.391853,1769346990847.4277,linux_poll,-100.0,11.5,router,,[],[]
3587917.772276,1769346990897.808,linux_poll,-100.0,11.1,router,,[],[]
3587967.284289,1769346990947.32,linux_poll,-100.0,11.3,router,,[],[]
3588017.7920830003,1769346990997.8286,linux_poll,-100.0,11.3,router,,[],[]
3588069.03982,1769346991049.0757,linux_poll,-100.0,11.6,router,,[],[]
3588119.372351,1769346991099.4084,linux_poll,-100.0,11.4,router,,[],[]
3588168.9941700003,1769346991149.0303,linux_poll,-100.0,11.2,router,,[],[]
3588218.319442,1769346991198.3557,linux_poll,-100.0,11.1,router,,[],[]
3588267.50497,1769346991247.5413,linux_poll,-100.0,11.4,router,,[],[]
3588318.531886,1769346991298.5684,linux_poll,-100.0,11.4,router,,[],[]
3588369.306153,1769346991349.342,linux_poll,-100.0,11.4,router,,[],[]
3588418.545502,1769346991398.5818,linux_poll,-100.0,11.2,router,,[],[]
3588468.543135,1769346991448.5793,linux_poll,-100.0,11.1,router,,[],[]
3588519.217059,1769346991499.2556,linux_poll,-100.0,12.3,router,,[],[]
3588579.487599,1769346991559.5225,linux_poll,-100.0,21.6,router,,[],[]
3588619.0726599996,1769346991599.109,linux_poll,-100.0,11.2,router,,[],[]
3588668.553014,1769346991648.5898,linux_poll,-100.0,11.1,router,,[],[]
3588719.478814,1769346991699.5146,linux_poll,-100.0,11.0,router,,[],[]
3588766.914289,1769346991746.9526,linux_poll,-100.0,11.1,router,,[],[]
3588819.601925,1769346991799.6377,linux_poll,-100.0,11.4,router,,[],[]
3588870.098388,1769346991850.1333,linux_poll,-100.0,11.2,router,,[],[]
3588920.057509,1769346991900.0935,linux_poll,-100.0,11.3,router,,[],[]
3588969.942577,1769346991949.978,linux_poll,-100.0,11.4,router,,[],[]
3589019.526721,1769346991999.5627,linux_poll,-100.0,11.2,router,,[],[]
3589070.213523,1769346992050.2488,linux_poll,-100.0,11.3,router,,[],[]
3589120.048318,1769346992100.0837,linux_poll,-100.0,11.0,router,,[],[]
3589170.568012,1769346992150.604,linux_poll,-100.0,11.2,router,,[],[]
3589220.983284,1769346992201.0188,linux_poll,-100.0,11.0,router,,[],[]
3589270.0160129997,1769346992250.04,linux_poll,-100.0,11.1,router,,[],[]
3589320.6954779997,1769346992300.7314,linux_poll,-100.0,11.3,router,,[],[]
3589369.933414,1769346992349.9705,linux_poll,-100.0,11.4,router,,[],[]
3589420.162735,1769346992400.1992,linux_poll,-100.0,11.3,router,,[],[]
3589468.686068,1769346992448.7224,linux_poll,-100.0,11.3,router,,[],[]
3589520.794268,1769346992500.83,linux_poll,-100.0,11.3,router,,[],[]
3589570.692909,1769346992550.7297,linux_poll,-100.0,11.0,router,,[],[]
3589618.762077,1769346992598.8,linux_poll,-100.0,11.4,router,,[],[]
3589671.453094,1769346992651.4888,linux_poll,-100.0,11.4,router,,[],[]
3589720.662511,1769346992700.6985,linux_poll,-100.0,11.1,router,,[],[]
3589771.3030499998,1769346992751.341,linux_poll,-100.0,11.4,router,,[],[]
3589821.318566,1769346992801.3538,linux_poll,-100.0,11.3,router,,[],[]
3589870.296027,1769346992850.3333,linux_poll,-100.0,11.1,router,,[],[]
3589921.9757350003,1769346992902.0117,linux_poll,-100.0,11.5,router,,[],[]
3589971.887794,1769346992951.9229,linux_poll,-100.0,11.1,router,,[],[]
3590021.846287,1769346993001.8835,linux_poll,-100.0,11.4,router,,[],[]
3590072.3103690003,1769346993052.3457,linux_poll,-100.0,11.3,router,,[],[]
3590122.381386,1769346993102.4172,linux_poll,-100.0,11.2,router,,[],[]
3590171.546467,1769346993151.5852,linux_poll,-100.0,11.0,router,,[],[]
3590222.5712,1769346993202.6074,linux_poll,-100.0,11.4,router,,[],[]
3590272.837182,1769346993252.8733,linux_poll,-100.0,11.4,router,,[],[]
3590323.443578,1769346993303.48,linux_poll,-100.0,11.3,router,,[],[]
3590373.820927,1769346993353.8572,linux_poll,-100.0,11.7,router,,[],[]
3590423.358885,1769346993403.3945,linux_poll,-100.0,11.1,router,,[],[]
3590472.8362189997,1769346993452.8713,linux_poll,-100.0,11.6,router,,[],[]
3590523.383507,1769346993503.4185,linux_poll,-100.0,11.3,router,,[],[]
3590573.7714279997,1769346993553.8071,linux_poll,-100.0,11.6,router,,[],[]
3590623.969176,1769346993604.0059,linux_poll,-100.0,11.3,router,,[],[]
3590673.442276,1769346993653.4778,linux_poll,-100.0,11.2,router,,[],[]
3590723.7789169997,1769346993703.815,linux_poll,-100.0,11.4,router,,[],[]
3590774.458413,1769346993754.4941,linux_poll,-100.0,11.4,router,,[],[]
3590824.419083,1769346993804.4548,linux_poll,-100.0,11.3,router,,[],[]
3590874.0373290004,1769346993854.0723,linux_poll,-100.0,11.3,router,,[],[]
3590924.203621,1769346993904.2393,linux_poll,-100.0,11.4,router,,[],[]
3590974.585773,1769346993954.6204,linux_poll,-100.0,11.3,router,,[],[]
3591025.069081,1769346994005.1057,linux_poll,-100.0,11.3,router,,[],[]
3591074.528641,1769346994054.5647,linux_poll,-100.0,11.2,router,,[],[]
3591124.712388,1769346994104.7473,linux_poll,-100.0,11.4,router,,[],[]
3591174.532176,1769346994154.5662,linux_poll,-100.0,11.5,router,,[],[]
3591224.934606,1769346994204.97,linux_poll,-100.0,11.1,router,,[],[]
3591274.515063,1769346994254.55,linux_poll,-100.0,11.2,router,,[],[]
3591325.820828,1769346994305.8564,linux_poll,-100.0,12.1,router,,[],[]
3591374.5618910003,1769346994354.597,linux_poll,-100.0,11.2,router,,[],[]
3591426.1118989997,1769346994406.1475,linux_poll,-100.0,11.5,router,,[],[]
3591475.5869919998,1769346994455.621,linux_poll,-100.0,11.0,router,,[],[]
3591526.078781,1769346994506.1155,linux_poll,-100.0,11.3,router,,[],[]
3591575.7294710004,1769346994555.7642,linux_poll,-100.0,11.2,router,,[],[]
3591626.073858,1769346994606.1084,linux_poll,-100.0,11.2,router,,[],[]
3591676.179897,1769346994656.2156,linux_poll,-100.0,11.3,router,,[],[]
3591726.046497,1769346994706.0815,linux_poll,-100.0,11.3,router,,[],[]
3591776.738316,1769346994756.7734,linux_poll,-100.0,11.5,router,,[],[]
3591825.950857,1769346994805.9854,linux_poll,-100.0,11.3,router,,[],[]
3591876.66898,1769346994856.7043,linux_poll,-100.0,11.5,router,,[],[]
3591926.686115,1769346994906.7212,linux_poll,-100.0,11.2,router,,[],[]
3591976.994228,1769346994957.0308,linux_poll,-100.0,11.4,router,,[],[]
