frame_index,timestamp_monotonic_ms,timestamp_wall_ms
378,3591780.093544,1769346994760.1387
379,3591811.986515,1769346994792.0315
380,3591880.063015,1769346994860.1091
381,3591912.140779,1769346994892.1865
382,3591944.0316219996,1769346994924.0771
383,3591980.070393,1769346994960.1174
384,3592044.0562449996,1769346995024.1018
385,3592080.038118,1769346995060.083
386,3592111.959895,1769346995092.0051
387,3592143.857273,1769346995123.9033
388,3592212.0421169996,1769346995192.0867
389,3592244.0508810002,1769346995224.0962
390,3592279.9633710003,1769346995260.0088
391,3592312.0723880003,1769346995292.118
392,3592343.971753,1769346995324.0168
393,3592412.046096,1769346995392.0913
394,3592444.097452,1769346995424.1448
395,3592480.125562,1769346995460.172
396,3592512.9914059998,1769346995493.0366
397,3592580.022581,1769346995560.0671
398,3592612.299014,1769346995592.3438
399,3592643.875482,1769346995623.921
400,3592679.930413,1769346995659.976
401,3592743.910472,1769346995723.9553
402,3592779.9322099998,1769346995759.9788
403,3592812.516167,1769346995792.56
404,3592844.043108,1769346995824.0886
405,3592879.987038,1769346995860.0317
406,3592944.074889,1769346995924.1199
407,3592980.064558,1769346995960.1094
408,3593012.101784,1769346995992.1467
409,3593043.997446,1769346996024.066
410,3593112.1093800003,1769346996092.1548
411,3593144.128844,1769346996124.174
412,3593179.915629,1769346996159.962
413,3593211.970062,1769346996192.016
414,3593243.878855,1769346996223.9236
415,3593311.9833290004,1769346996292.0288
416,3593344.0480879997,1769346996324.093
417,3593380.081526,1769346996360.127
418,3593411.9603730002,1769346996392.0056
419,3593479.867654,1769346996459.913
420,3593511.868913,1769346996491.9143
421,3593543.845318,1769346996523.8914
422,3593579.96434,1769346996560.01
423,3593643.7609449998,1769346996623.8057
424,3593679.959957,1769346996660.0059
425,3593711.945537,1769346996691.9912
426,3593743.903068,1769346996723.9485
427,3593779.966847,1769346996760.0122
428,3593844.063361,1769346996824.1094
429,3593880.147396,1769346996860.1929
430,3593912.068484,1769346996892.1133
431,3593944.035596,1769346996924.08
432,3594011.846119,1769346996991.8904
433,3594044.061394,1769346997024.1067
434,3594080.017912,1769346997060.0637
435,3594112.09991,1769346997092.1448
436,3594143.882001,1769346997123.9268
437,3594211.977437,1769346997192.023
438,3594244.059,1769346997224.1045
439,3594280.0462260004,1769346997260.0916
440,3594344.083465,1769346997324.1301
441,3594380.0813439996,1769346997360.1274
442,3594411.9128550002,1769346997391.958
443,3594444.0359340003,1769346997424.0813
444,3594480.03033,1769346997460.0762
445,3594543.985666,1769346997524.031
446,3594580.082801,1769346997560.1287
447,3594611.9569940004,1769346997592.003
448,3594644.066261,1769346997624.1118
449,3594712.1220150003,1769346997692.1685
450,3594744.095118,1769346997724.1414
451,3594780.202983,1769346997760.2493
452,3594812.2047309997,1769346997792.2505
453,3594880.185978,1769346997860.2322
454,3594912.138452,1769346997892.1848
455,3594944.0785749997,1769346997924.1265
456,3594980.141848,1769346997960.188
457,3595044.041937,1769346998024.0884
458,3595080.110595,1769346998060.1567
459,3595112.09306,1769346998092.1387
460,3595144.119554,1769346998124.165
461,3595179.997016,1769346998160.042
462,3595244.062414,1769346998224.1077
463,3595280.13453,1769346998260.1794
464,3595312.112459,1769346998292.1572
465,3595343.9840780003,1769346998324.0298
466,3595412.1125370003,1769346998392.159
467,3595444.092441,1769346998424.1384
468,3595480.084448,1769346998460.1296
469,3595512.0665680002,1769346998492.1113
470,3595580.073075,1769346998560.118
471,3595612.118352,1769346998592.1638
472,3595644.051626,1769346998624.0972
473,3595680.071093,1769346998660.116
474,3595744.0354270004,1769346998724.0823
475,3595780.061044,1769346998760.1062
476,3595812.074538,1769346998792.1196
477,3595844.078431,1769346998824.1233
478,3595912.109261,1769346998892.1548
479,3595944.073777,1769346998924.1204
480,3595980.085992,1769346998960.1309
481,3596012.094862,1769346998992.14
482,3596080.076173,1769346999060.1208
483,3596112.11344,1769346999092.1592
484,3596144.13956,1769346999124.1875
485,3596180.035688,1769346999160.0808
486,3596243.986132,1769346999224.0317
487,3596280.06494,1769346999260.11
488,3596312.090521,1769346999292.1362
489,3596344.050366,1769346999324.0964
490,3596380.108759,1769346999360.1533
491,3596444.043335,1769346999424.089
492,3596480.08494,1769346999460.13
493,3596512.074495,1769346999492.1204
494,3596543.856989,1769346999523.9016
495,3596612.151161,1769346999592.196
496,3596644.0606629997,1769346999624.1077
497,3596680.054734,1769346999660.0996
498,3596743.959848,1769346999724.0059
499,3596780.027942,1769346999760.0728
500,3596811.9499939997,1769346999791.9954
501,3596843.8670820002,1769346999823.912
502,3596911.915664,1769346999891.9614
503,3596943.808191,1769346999923.8528
504,3596979.9413509998,1769346999959.9875
505,3597011.9017430004,1769346999991.9475
506,3597043.965471,1769347000024.0105
507,3597112.122165,1769347000092.1677
508,3597143.834202,1769347000123.8806
509,3597179.914973,1769347000159.96
510,3597212.0549649997,1769347000192.0999
511,3597280.089681,1769347000260.1348
512,3597312.1398500004,1769347000292.1843
513,3597343.857126,1769347000323.901
514,3597380.2033510003,1769347000360.2485
515,3597412.141495,1769347000392.1863
516,3597479.9892760003,1769347000460.034
517,3597512.08227,1769347000492.1277
518,3597544.0458029998,1769347000524.0903
519,3597579.987337,1769347000560.0317
520,3597643.98625,1769347000624.0315
521,3597680.048492,1769347000660.0928
522,3597711.946949,1769347000691.9917
523,3597743.94184,1769347000723.9868
524,3597779.775456,1769347000759.8196
525,3597843.835352,1769347000823.8806
526,3597879.9311809996,1769347000859.9766
527,3597912.086305,1769347000892.131
528,3597943.9732259996,1769347000924.0198
529,3597980.05456,1769347000960.0996
530,3598043.946124,1769347001023.9915
531,3598080.048106,1769347001060.093
532,3598112.092676,1769347001092.138
533,3598143.924921,1769347001123.9697
534,3598179.934317,1769347001159.9792
535,3598243.956065,1769347001224.001
536,3598279.999073,1769347001260.0667
537,3598311.967142,1769347001292.012
538,3598343.785505,1769347001323.831
539,3598412.109866,1769347001392.155
540,3598443.971291,1769347001424.0168
541,3598480.0284809996,1769347001460.0735
542,3598512.052309,1769347001492.0984
543,3598543.904261,1769347001523.9495
544,3598611.936683,1769347001591.983
545,3598644.0789590003,1769347001624.1235
546,3598680.09625,1769347001660.141
547,3598711.8594839997,1769347001691.9043
548,3598743.87251,1769347001723.917
549,3598812.1436719997,1769347001792.1897
550,3598844.242524,1769347001824.2876
551,3598880.257267,1769347001860.3018
552,3598911.986168,1769347001892.0308
553,3598979.833895,1769347001959.8782
554,3599011.768719,1769347001991.8137
555,3599043.982104,1769347002024.0273
556,3599079.991215,1769347002060.0354
557,3599143.846206,1769347002123.8909
558,3599180.118291,1769347002160.1636
559,3599212.174553,1769347002192.2195
560,3599244.0462200004,1769347002224.0906
561,3599280.1841229997,1769347002260.2283
562,3599344.03793,1769347002324.0823
563,3599379.6886179997,1769347002359.7322
564,3599411.7876199996,1769347002391.8328
565,3599443.8501210003,1769347002423.8955
566,3599480.340979,1769347002460.3853
567,3599543.876253,1769347002523.9216
568,3599579.870359,1769347002559.9148
569,3599611.922954,1769347002591.9683
570,3599643.9519720003,1769347002623.997
571,3599680.096812,1769347002660.141
572,3599744.0587279997,1769347002724.1038
573,3599780.079178,1769347002760.1245
574,3599812.160563,1769347002792.2056
575,3599843.9717679997,1769347002824.0176
576,3599912.141671,1769347002892.187
577,3599944.092405,1769347002924.1382
578,3599980.110032,1769347002960.1562
579,3600011.9777740003,1769347002992.0244
580,3600043.6573349996,1769347003023.702
581,3600112.1191249997,1769347003092.1643
582,3600144.041805,1769347003124.087
583,3600180.1232080003,1769347003160.1682
584,3600212.1251560003,1769347003192.1697
585,3600280.098281,1769347003260.1433
586,3600312.136692,1769347003292.1824
587,3600344.0830280003,1769347003324.1287
588,3600380.1031819996,1769347003360.1482
589,3600444.079684,1769347003424.1257
590,3600480.35989,1769347003460.4045
591,3600512.1307929996,1769347003492.1765
592,3600544.1452969997,1769347003524.1921
593,3600580.158965,1769347003560.204
594,3600644.1210910003,1769347003624.1672
595,3600680.7597390004,1769347003660.806
596,3600712.114409,1769347003692.1604
597,3600744.034669,1769347003724.0803
598,3600812.107257,1769347003792.1528
599,3600844.099348,1769347003824.1453
600,3600880.119552,1769347003860.1658
601,3600912.0767800002,1769347003892.122
602,3600980.1776260003,1769347003960.2234
603,3601012.129525,1769347003992.1748
604,3601043.978119,1769347004024.0232
605,3601080.0898789996,1769347004060.1348
606,3601144.05266,1769347004124.0981
607,3601180.056418,1769347004160.1028
608,3601212.141552,1769347004192.1868
609,3601244.226233,1769347004224.2737
610,3601280.112119,1769347004260.157
611,3601344.076251,1769347004324.122
612,3601380.101626,1769347004360.1472
613,3601412.092464,1769347004392.1387
614,3601443.957565,1769347004424.003
615,3601512.165591,1769347004492.212
616,3601544.086959,1769347004524.133
617,3601580.082202,1769347004560.1282
618,3601612.165859,1769347004592.2122
619,3601680.136731,1769347004660.1821
620,3601712.150294,1769347004692.1985
621,3601744.128329,1769347004724.174
622,3601812.154166,1769347004792.2007
623,3601844.143672,1769347004824.1897
624,3601880.1386740003,1769347004860.1858
625,3601912.1996509996,1769347004892.2446
626,3601943.943452,1769347004923.9875
627,3602012.114947,1769347004992.1606
628,3602044.157672,1769347005024.2034
629,3602080.149685,1769347005060.1958
630,3602144.0804789998,1769347005124.126
631,3602180.097052,1769347005160.142
632,3602212.080402,1769347005192.1255
633,3602244.05086,1769347005224.0962
634,3602280.052124,1769347005260.0974
635,3602344.106764,1769347005324.152
636,3602380.227191,1769347005360.2732
637,3602412.09016,1769347005392.1355
638,3602443.9684429998,1769347005424.013
639,3602512.228009,1769347005492.2732
640,3602544.143298,1769347005524.189
641,3602580.0958,1769347005560.1418
642,3602612.081942,1769347005592.1274
643,3602680.16457,1769347005660.21
644,3602712.143612,1769347005692.1907
645,3602744.1174700004,1769347005724.1636
646,3602780.0518300002,1769347005760.0972
647,3602844.092598,1769347005824.138
648,3602880.11905,1769347005860.165
649,3602912.091058,1769347005892.138
650,3602944.11874,1769347005924.164
651,3603012.106241,1769347005992.1519
652,3603044.038267,1769347006024.0835
653,3603080.3621320003,1769347006060.408
654,3603112.0856170002,1769347006092.132
655,3603143.963669,1769347006124.0083
656,3603212.075669,1769347006192.1213
657,3603244.0523320003,1769347006224.0977
658,3603280.125376,1769347006260.1704
659,3603312.077684,1769347006292.1226
660,3603380.113548,1769347006360.1592
661,3603412.08501,1769347006392.131
662,3603443.8534609997,1769347006423.8975
663,3603479.852407,1769347006459.897
664,3603543.856407,1769347006523.9006
665,3603579.882432,1769347006559.9277
666,3603611.8272909997,1769347006591.8726
667,3603643.821651,1769347006623.8665
668,3603679.87461,1769347006659.9194
669,3603711.856828,1769347006691.9016
670,3603743.861963,1769347006723.9065
671,3603779.896481,1769347006759.9407
672,3603843.881032,1769347006823.9253
673,3603879.791358,1769347006859.837
674,3603911.9003290003,1769347006891.944
675,3603943.8602380003,1769347006923.904
676,3603979.94141,1769347006959.9856
677,3604011.8622149997,1769347006991.9062
678,3604043.784017,1769347007023.8293
679,3604111.848407,1769347007091.8933
680,3604143.892317,1769347007123.9363
681,3604179.8158360003,1769347007159.8608
682,3604211.924073,1769347007191.9702
683,3604243.862458,1769347007223.9062
684,3604279.856661,1769347007259.9019
685,3604343.814322,1769347007323.8577
686,3604379.8911550003,1769347007359.936
687,3604411.845628,1769347007391.8892
688,3604443.798116,1769347007423.8428
689,3604479.925256,1769347007459.97
690,3604511.899435,1769347007491.943
691,3604544.174538,1769347007524.2197
692,3604612.091126,1769347007592.137
693,3604644.032391,1769347007624.0776
694,3604680.101296,1769347007660.1467
695,3604744.0346859996,1769347007724.0796
696,3604780.036847,1769347007760.0828
697,3604812.0393129997,1769347007792.0852
698,3604843.986518,1769347007824.031
699,3604880.0624989998,1769347007860.1074
700,3604944.038818,1769347007924.0835
701,3604980.124268,1769347007960.17
702,3605012.057083,1769347007992.1023
703,3605043.9441449996,1769347008023.9885
704,3605112.060573,1769347008092.108
705,3605144.059363,1769347008124.1042
706,3605180.117157,1769347008160.1624
707,3605212.083571,1769347008192.1304
708,3605243.968438,1769347008224.0142
709,3605312.048414,1769347008292.0933
710,3605344.022721,1769347008324.0679
711,3605380.1168770003,1769347008360.1626
712,3605444.050657,1769347008424.0952
713,3605480.162934,1769347008460.2087
714,3605511.904027,1769347008491.9487
715,3605543.816371,1769347008523.8613
716,3605579.86497,1769347008559.9087
717,3605611.840837,1769347008591.8835
718,3605679.809582,1769347008659.8542
719,3605711.8221679996,1769347008691.8667
720,3605743.804227,1769347008723.8474
721,3605779.88163,1769347008759.9277
722,3605811.872217,1769347008791.9165
723,3605843.832632,1769347008823.8762
724,3605879.863411,1769347008859.9062
725,3605943.865339,1769347008923.9094
726,3605979.86461,1769347008959.9082
727,3606011.830551,1769347008991.8735
728,3606043.946571,1769347009023.992
729,3606080.1195839997,1769347009060.1655
730,3606144.088248,1769347009124.1338
731,3606180.132313,1769347009160.1787
732,3606212.0474489997,1769347009192.0925
733,3606243.9879090004,1769347009224.033
734,3606280.070084,1769347009260.1147
735,3606344.05522,1769347009324.1003
736,3606380.083828,1769347009360.129
737,3606412.034674,1769347009392.0793
738,3606444.047595,1769347009424.0925
739,3606511.980862,1769347009492.0256
740,3606544.079757,1769347009524.1248
741,3606580.1332179997,1769347009560.179
742,3606612.049247,1769347009592.094
743,3606644.0744370003,1769347009624.1196
744,3606712.036957,1769347009692.0823
745,3606744.226248,1769347009724.2717
746,3606780.093034,1769347009760.1392
747,3606844.015578,1769347009824.0593
748,3606880.111532,1769347009860.1584
749,3606912.0946359998,1769347009892.1401
750,3606944.720778,1769347009924.7666
751,3606980.100534,1769347009960.1465
752,3607044.787138,1769347010024.8308
753,3607080.0801440002,1769347010060.1267
754,3607112.086152,1769347010092.1316
755,3607144.078026,1769347010124.1233
756,3607211.97217,1769347010192.0166
757,3607243.935806,1769347010223.9805
758,3607280.146754,1769347010260.1924
759,3607312.0392279997,1769347010292.0852
760,3607343.918095,1769347010323.9626
761,3607412.045765,1769347010392.0918
762,3607444.166658,1769347010424.2126
